Šifra artikla,EAN,Spletne strani,Naziv artikla EN,Naziv artikla,Proizvajalec,Dobavitelj,ABC klasifikacija,Merska enota,Oznaka tarifa,Država proizvoda,Bruto teža,Enota bruto teže,Neto teža,Enota neto teže,Volumen,Enota volumna,Dolžina paketa,Enota dolžine paketa,Širina paketa,Enota širine paketa,Višina paketa,Enota višine paketa,Kategorije svetila ANG,Kategorije svetila SLO,Kategorije vid ANG,Kategorije vid SLO,Cena B2B,Cena B2C,Popust,Valuta,DDV,PAK2,Omejitev pri naročanju,Skupina popusta,S popust %,Posebni popust za stranko,Glavna slika,Ostale slike,Glavni dokument,Vloge dokumentov,Ostali dokumenti,VID trenutna zaloga,VID naročena količina,VID količina za odpremo,VID razpoložljiva količina,VID naročena količina dobaviteljem,VID datum dobave,VID koli. prihodnjih dobav,Dobavitelj zaloga,Dobavitelj naročena zaloga,Dobavitelj datum,Skladišče,Grlo,Svetilka vključuje svetlobni vir,Senzor gibanja,Max moč sijalke,Garancija,Zračni pretok,Uporaba ANG,Uporaba SLO,Način montaže ANG,Način montaže SLO,Simbol atributa,Baterija,Kapaciteta baterije,Kot svetlobnega snopa,Enota kota svetlobnega snopa,Presek kabla,Višina stropne kapice,Enota višine stropne kapice,Širina stropne kapice,Enota širine stropne kapice,Čas polnjenja,Način polnjenja ANG,Način polnjenja SLO,Nazivna jakost toka,Nazivna napetost,Nazivna moč,Kolekcija,Temperatura barve,Komentarji,Dopolnilna barva I ANG,Dopolnilna barva I SLO,Dopolnilna barva II ANG,Dopolnilna barva II SLO,Dopolnilni simbol tkanine iz vzorčne škatle I,Dopolnilni material I ANG,Dopolnilni material I SLO,Dopolnilni material II ANG,Dopolnilni material II SLO,Dopolnilni material III ANG,Dopolnilni material III SLO,Indeks barvnega videza (CRI),Vrsta toka,Izvrtina (cutout),Kot detekcije,Razdalja detekcije,Hitrost detekcije,Premer,Višina,Enota višine,Dolžina,Enota dolžine,Širina,Enota širine,Zatemnljivo ANG,Zatemnljivo SLO,Razdalja od stene,Enota razdalje od stene,EAN koda,Električni razred ANG,Režim nujne osvetlitve ANG,Režim nujne osvetlitve SLO,Energijski razred,Ekvivalent,Simbol tkanine iz vzorčne škatle,Svetlobni tok,Enota svetlobnega toka,Frekvenca,Enota frekvence,Bruto teža (2),Enota bruto teže (2),Nastavitev višine,Razpon nastavitve višine,Enota razpona nastavitve višine,Višina daljše roke,Enota višine daljše roke,Višina senčnika reflektorja,Enota višine senčnika reflektorja,Višina krajše roke,Enota višine krajše roke,Dimenzije odprtine,Enota dimenzij odprtine,Oblika odprtine ANG,Oblika odprtine SLO,Ikone,IK stopnja,Montažna višina,IP stopnja zaščite,Oblika svetilke ANG,Oblika svetilke SLO,Prevladujoča barva ANG,Prevladujoča barva SLO,Prevladujoč material ANG,Prevladujoč material SLO,Dolžina podnožja,Enota dolžine podnožja,Dolžina horizontalne roke,Enota dolžine horizontalne roke,Dolžina senčnika,Enota dolžine senčnika,Dolžina vertikalne roke,Enota dolžine vertikalne roke,Življenjska doba,Vrsta svetlobnega vira ANG,Vrsta svetlobnega vira SLO,Luks,Model,Vrtenje motorja,Neto teža (2),Enota neto teže (2),Hrup,Število svetlobnih segmentov,Število svetlobnih virov,Število paketov,Število ciklov polnjenja,PCN,Kosov na karton,Višina paketa I,Višina paketa II,Višina paketa III,Enota višine paketa I,Enota višine paketa II,Enota višine paketa III,Dolžina paketa I,Dolžina paketa II,Dolžina paketa III,Enota dolžine paketa I,Enota dolžine paketa II,Enota dolžine paketa III,Volumen paketa,Enota volumna paketa,Širina paketa I,Širina paketa II,Širina paketa III,Enota širine paketa I,Enota širine paketa II,Enota širine paketa III,Faktor moči,Ime izdelka,Razdelitev na segmente,Velikost,Podnožje / socket,Dolžina spuščenega stropa,Enota dolžine spuščenega stropa,Solarni panel,Solarna moč,Slog ANG,Slog SLO,Tehnična opomba,Časovna zakasnitev,Vrsta kabla,Video,Napetost,Enota napetosti,Širina podnožja,Enota širine podnožja,Širina senčnika reflektorja,Enota širine senčnika reflektorja,Delovna temperatura,Delovni čas,Združljivo z,Količina odprodaje,Popust odprodaje %,Rabatna skupina artikla,Rabatna skupina ERP
NW.6948,5903139694896,svetila,BRAZOS I wall light G9 IP44 white/chrome,Svetilka stenska BRAZOS I IP44 krom,00001625,91086973,C,kom,94051098,PL,0,,0.38,,0,,0,mm,0,mm,0,mm,Interior lighting > Wall lamps > Sconces,Notranja svetila > Stenska svetila > Svečniki,,,29.16,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/6948.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6948-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6948-2.pdf,Navodila za montažo,,,,,,,,,212,216,28.09.2026,,,,,,,,Bathroom,kopalnica,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,White,bela,Glass,steklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6950,5903139695091,svetila,BRAZOS II wall light G9 IP44 chrome/white,Svetilka stenska BRAZOS II IP44 krom,00001625,91086973,C,kom,94051098,PL,0,,0.74,,0,,0,mm,0,mm,0,mm,Interior lighting > Wall lamps > Sconces,Notranja svetila > Stenska svetila > Svečniki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6950.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6950-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6950-2.pdf,Navodila za montažo,,,,,,,,,158,,,,,,,,,,Bathroom,kopalnica,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Chrome,krom,Glass,steklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6951,5903139695190,svetila,BRAZOS III wall light G9 IP44 chrome/white,Svetilka stenska BRAZOS III IP44 krom,00001625,91086973,C,kom,94051098,PL,0,,1.06,,0,,0,mm,0,mm,0,mm,Interior lighting > Wall lamps > Sconces,Notranja svetila > Stenska svetila > Svečniki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6951.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6951-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6951-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Bathroom,kopalnica,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Chrome,krom,Glass,steklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6976,5903139697699,svetila,CUMULUS S floor light E27 IP44 white,Svetilka zunanja CUMULUS S IP44 bela,00001625,91086973,C,kom,94051098,PL,0,,1,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6976.jpg,//pim.nowodvorski.com/media/files/6976-1.jpg|//pim.nowodvorski.com/media/files/6976-4.jpg|//pim.nowodvorski.com/media/files/6976-1-1.jpg|//pim.nowodvorski.com/media/files/6976-4-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6976-2.jpg|//pim.nowodvorski.com/media/files/6976-4-2.jpg|//pim.nowodvorski.com/media/files/6976-1.jpg|//pim.nowodvorski.com/media/files/6976-1-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6976-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6976-2.pdf,Navodila za montažo,,,,,,,,,1679,50,01.10.2026,,,,,,,,Garden,vrt,Free-standing/Pin for ground/Sheet metal for hard base,prostostoječe / zatič za zemljo / plošča za trdo podlago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,White,bela,Plastic PE,plastika PE,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6977,5903139697798,svetila,CUMULUS M floor light E27 IP44 white,Svetilka zunanja CUMULUS M IP44 bela,00001625,91086973,C,kom,94051098,PL,0,,2,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6977.jpg,//pim.nowodvorski.com/media/files/6977-1.jpg|//pim.nowodvorski.com/media/files/6977-4.jpg|//pim.nowodvorski.com/media/files/6977-1-2.jpg|//pim.nowodvorski.com/media/files/6977-4-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6977-2.jpg|//pim.nowodvorski.com/media/files/6977-4-2.jpg|//pim.nowodvorski.com/media/files/6977-1.jpg|//pim.nowodvorski.com/media/files/6977-1-2.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6977-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6977-2.pdf,Navodila za montažo,,,,,,,,,1451,277,01.10.2026,,,,,,,,Garden,vrt,Free-standing/Pin for ground/Sheet metal for hard base,prostostoječe / zatič za zemljo / plošča za trdo podlago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,White,bela,Plastic PE,plastika PE,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6978,5903139697897,svetila,CUMULUS L floor light E27 IP44 white,Svetilka zunanja CUMULUS L IP44 bela,00001625,91086973,C,kom,94051091,PL,0,,3.4,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6978.jpg,//pim.nowodvorski.com/media/files/6978-1.jpg|//pim.nowodvorski.com/media/files/6978-4.jpg|//pim.nowodvorski.com/media/files/6978-1-2.jpg|//pim.nowodvorski.com/media/files/6978-4-1.jpg|//pim.nowodvorski.com/media/files/6978-1.jpg|//pim.nowodvorski.com/media/files/6978-1-2.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6978-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6978-2.pdf,Navodila za montažo,,,,,,,,,1027,715,01.10.2026,,,,,,,,Garden,vrt,Free-standing/Pin for ground/Sheet metal for hard base,prostostoječe / zatič za zemljo / plošča za trdo podlago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,White,bela,Plastic PE,plastika PE,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.7017,5903139701792,svetila,RIO wall light E27 PIR IP54 black/transparent,Svetilka zunanja RIO IP54 črna,00001625,91086973,C,kom,94051098,PL,0,,0.76,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/7017.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/7017-2.jpg,//pim.nowodvorski.com/media/files/Manuals/7017-2.pdf,Navodila za montažo,,,,,,,,,390,,,,,,1,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8794,5903139879491,svetila,MONACO I floor light E27 black/smoked,Svetilka stoječa MONACO I IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,5.84,,0,,0,mm,0,mm,0,mm,Interior lighting > Floor lamps,Notranja svetila > Talna svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8794.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8794-2.jpg,,,,,,,,,,,5,,,,,,,,,,Living room,Dnevna soba,Free-standing product,prostostoječ izdelek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8796,5903139879699,svetila,LASER I pendant light G9 white,Svetilka viseča LASER I IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,0.51,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8796.jpg,//pim.nowodvorski.com/media/files/8796-1.jpg|//pim.nowodvorski.com/media/files/8796-1-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8796-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8796-2.pdf,Navodila za montažo,,,,,,,,,136,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8797,5903139879798,svetila,LASER I pendant light G9 black,Svetilka viseča LASER I IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,0.51,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,24.58,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/8797.jpg,//pim.nowodvorski.com/media/files/8797-1.jpg|//pim.nowodvorski.com/media/files/8797-4.jpg|//pim.nowodvorski.com/media/files/8797-1.jpg|//pim.nowodvorski.com/media/files/8797-1-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8797-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8797-2.pdf,Navodila za montažo,,,,,,,,,465,3,21.09.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8798,5903139879897,svetila,LASER I pendant light G9 brass/black,Svetilka viseča LASER I IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,0.62,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8798.jpg,//pim.nowodvorski.com/media/files/8798-1.jpg|//pim.nowodvorski.com/media/files/8798-1-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8798-2.jpg|//pim.nowodvorski.com/media/files/8798-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8798-2.pdf,Navodila za montažo,,,,,,,,,60,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Brass,medenina,Solid brass,Solid brass,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8800,5903139880091,svetila,EYE I L pendant light GU10 brass/black,Svetilka viseča EYE I L IP20 črna/zlata,00001625,91086973,C,kom,94051098,PL,0,,1.01,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,54.06,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/8800.jpg,//pim.nowodvorski.com/media/files/8800-1.jpg|//pim.nowodvorski.com/media/files/8800-1-1.jpg|//pim.nowodvorski.com/media/files/8800-1-2.jpg|//pim.nowodvorski.com/media/files/8800-1-3.jpg|//pim.nowodvorski.com/media/files/8800-1-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8800-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8800-2.pdf,Navodila za montažo,,,,,,,,,101,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Brass,medenina,Solid brass,Solid brass,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8802,5903139880299,svetila,TURDA VII ceiling light E27 gold/white,Svetilka stropna TURDA VII IP20 zlata,00001625,91086973,C,kom,94051098,PL,0,,4.3,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8802.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8802-2.jpg|//pim.nowodvorski.com/media/files/8802-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8802-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8802-2.pdf,Navodila za montažo,,,,,,,,,35,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Gold,zlata,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8805,5903139880596,svetila,,Pritrdila za tračnico PROFILE RECESSED FIXING SET,00001625,91086973,C,kom,,PL,0,,0.031,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8805.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8805-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8805-2.pdf,Navodila za montažo,,,,,,,,,529,20,22.09.2026,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,Ostalo,Steel,jeklo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8816,5903139881692,svetila,EYE SPOT I wall light GU10 brass/black,Svetilka stenska EYE SPOT I IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,0.3,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8816.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8816-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8816-2.pdf,Navodila za montažo,,,,,,,,,9,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Brass,medenina,Solid brass,Solid brass,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8817,5903139881791,svetila,EYE SPOT II wall light GU10 brass/black,Svetilka stenska EYE SPOT II IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,0.67,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8817.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8817-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8817-2.pdf,Navodila za montažo,,,,,,,,,13,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Brass,medenina,Solid brass,Solid brass,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8818,5903139881890,svetila,EYE SPOT III wall light GU10 brass/black,Svetilka stenska EYE SPOT III IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,0.99,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8818.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8818-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8818-2.pdf,Navodila za montažo,,,,,,,,,24,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Brass,medenina,Solid brass,Solid brass,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8819,5903139881999,svetila,EYE SPOT VI ceiling light GU10 brass/black,Svetilka stropna EYE SPOT VI IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,2.63,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8819.jpg,//pim.nowodvorski.com/media/files/8819-1.jpg|//pim.nowodvorski.com/media/files/8819-1-1.jpg|//pim.nowodvorski.com/media/files/8819-1-2.jpg|//pim.nowodvorski.com/media/files/8819-1-3.jpg|//pim.nowodvorski.com/media/files/8819-1-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8819-2.jpg,,,,,,,,,,,1,25,21.09.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Brass,medenina,Solid brass,Solid brass,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8820,5903139882095,svetila,EYE SPOT IV wall light GU10 brass/black,Svetilka stenska EYE SPOT IV IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,1.27,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8820.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8820-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8820-2.pdf,Navodila za montažo,,,,,,,,,5,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Brass,medenina,Solid brass,Solid brass,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8823,5903139882392,svetila,,Svetilka za tračnico dekorativna  PROFILE BIT BLACK_,00001625,91086973,C,kom,94051098,PL,0,,0.85,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8823.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8823-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8823-2.pdf,Navodila za montažo,,,,,,,,,17,,,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
